hp:HP:0001030	mp:MP:0000061	0.687500
hp:HP:0001031	mp:MP:0013848	0.789474
hp:HP:0001033	mp:MP:0030215	0.416667
hp:HP:0001038	mp:MP:0010632	0.466667
hp:HP:0001039	mp:MP:0005338	0.391304
hp:HP:0001043	mp:MP:0003683	0.619048
hp:HP:0001046	mp:MP:0000611	0.380952
hp:HP:0001047	mp:MP:0009792	0.666667
hp:HP:0001049	mp:MP:0010549	0.425532
hp:HP:0001051	mp:MP:0009792	1.000000
hp:HP:0001053	mp:MP:0005408	0.500000
hp:HP:0001056	mp:MP:0008985	0.555556
hp:HP:0001058	mp:MP:0001792	0.727273
hp:HP:0001059	mp:MP:0003664	0.562500
hp:HP:0001060	mp:MP:0003664	0.722222
hp:HP:0001063	mp:MP:0000248	0.750000
hp:HP:0001069	mp:MP:0013372	0.590909
hp:HP:0001072	mp:MP:0001200	0.714286
hp:HP:0001074	mp:MP:0020086	0.368421
hp:HP:0001080	mp:MP:0031284	0.555556
hp:HP:0001081	mp:MP:0011625	0.714286
hp:HP:0001082	mp:MP:0000610	0.692308
hp:HP:0001083	mp:MP:0011410	0.785714
hp:HP:0001084	mp:MP:0009825	0.615385
hp:HP:0001088	mp:MP:0012671	0.500000
hp:HP:0001089	mp:MP:0006228	1.000000
hp:HP:0001090	mp:MP:0031005	0.535714
hp:HP:0001092	mp:MP:0030057	0.739130
hp:HP:0001093	mp:MP:0006221	0.863636
hp:HP:0001094	mp:MP:0006234	0.692308
hp:HP:0001096	mp:MP:0006194	1.000000
hp:HP:0001097	mp:MP:0013466	1.000000
hp:HP:0001098	mp:MP:0005034	0.884615
hp:HP:0001099	mp:MP:0004894	0.714286
hp:HP:0001100	mp:MP:0006160	0.863636
hp:HP:0001103	mp:MP:0009727	0.896552
hp:HP:0001104	mp:MP:0000457	0.777778
hp:HP:0001105	mp:MP:0004895	0.733333
hp:HP:0001106	mp:MP:0001188	0.586207
hp:HP:0001107	mp:MP:0006159	1.000000
hp:HP:0001112	mp:MP:0006175	0.578947
hp:HP:0001114	mp:MP:0003692	0.636364
hp:HP:0001115	mp:MP:0010260	1.000000
hp:HP:0001116	mp:MP:0010715	0.625000
hp:HP:0001117	mp:MP:0006149	0.607143
hp:HP:0001118	mp:MP:0010261	0.647059
hp:HP:0001119	mp:MP:0031316	0.666667
hp:HP:0001120	mp:MP:0031498	0.740741
hp:HP:0001123	mp:MP:0010403	0.500000
hp:HP:0001125	mp:MP:0031286	0.384615
hp:HP:0001126	mp:MP:0005242	1.000000
hp:HP:0001128	mp:MP:0005360	0.666667
hp:HP:0001129	mp:MP:0010403	0.424242
hp:HP:0001131	mp:MP:0003225	0.764706
hp:HP:0001132	mp:MP:0031430	1.000000
hp:HP:0001133	mp:MP:0003389	0.589744
hp:HP:0001134	mp:MP:0010259	1.000000
hp:HP:0001136	mp:MP:0031145	0.655172
hp:HP:0001138	mp:MP:0006222	1.000000
hp:HP:0001139	mp:MP:0006177	0.588235
hp:HP:0001141	mp:MP:0006149	0.633333
hp:HP:0001142	mp:MP:0002794	1.000000
hp:HP:0001149	mp:MP:0003225	0.600000
hp:HP:0001151	mp:MP:0000742	0.533333
hp:HP:0001153	mp:MP:0008983	0.642857
hp:HP:0001155	mp:MP:0003125	0.562500
hp:HP:0001156	mp:MP:0002544	1.000000
hp:HP:0001159	mp:MP:0000564	1.000000
hp:HP:0001161	mp:MP:0000562	0.687500
hp:HP:0001162	mp:MP:0009744	0.807692
hp:HP:0001166	mp:MP:0006296	1.000000
hp:HP:0001167	mp:MP:0000598	0.884615
hp:HP:0001169	mp:MP:0003759	0.750000
hp:HP:0001171	mp:MP:0004320	0.538462
hp:HP:0001172	mp:MP:0000703	0.884615
hp:HP:0001176	mp:MP:0003599	0.727273
hp:HP:0001177	mp:MP:0009743	0.800000
hp:HP:0001187	mp:MP:0002738	0.384615
hp:HP:0001191	mp:MP:0005334	0.851852
hp:HP:0001196	mp:MP:0012304	1.000000
hp:HP:0001197	mp:MP:0031494	0.545455
hp:HP:0001211	mp:MP:0000477	0.827586
hp:HP:0001212	mp:MP:0030049	0.583333
hp:HP:0001215	mp:MP:0003807	0.406250
hp:HP:0001216	mp:MP:0000105	0.619048
hp:HP:0001217	mp:MP:0000576	0.500000
hp:HP:0001225	mp:MP:0002936	0.785714
hp:HP:0001227	mp:MP:0006271	0.475000
hp:HP:0001230	mp:MP:0004634	0.590909
hp:HP:0001231	mp:MP:0000841	0.833333
hp:HP:0001232	mp:MP:0004177	0.782609
hp:HP:0001233	mp:MP:0014282	0.419355
hp:HP:0001239	mp:MP:0030798	0.560000
hp:HP:0001250	mp:MP:0002064	0.875000
hp:HP:0001251	mp:MP:0001393	1.000000
hp:HP:0001252	mp:MP:0004144	1.000000
hp:HP:0001254	mp:MP:0005202	1.000000
hp:HP:0001257	mp:MP:0012051	1.000000
hp:HP:0001258	mp:MP:0003689	0.444444
hp:HP:0001260	mp:MP:0003314	0.700000
hp:HP:0001262	mp:MP:0000503	0.517241
hp:HP:0001263	mp:MP:0031496	0.807692
hp:HP:0001264	mp:MP:0012051	0.500000
hp:HP:0001265	mp:MP:0031122	0.666667
hp:HP:0001269	mp:MP:0031201	1.000000
hp:HP:0001271	mp:MP:0006222	0.687500
hp:HP:0001272	mp:MP:0014185	0.888889
hp:HP:0001273	mp:MP:0000780	1.000000
hp:HP:0001274	mp:MP:0002196	0.666667
hp:HP:0001276	mp:MP:0006199	0.818182
hp:HP:0001278	mp:MP:0003549	0.608696
hp:HP:0001279	mp:MP:0031302	1.000000
hp:HP:0001281	mp:MP:0009045	0.461538
hp:HP:0001283	mp:MP:0006252	0.400000
hp:HP:0001284	mp:MP:0031122	1.000000
hp:HP:0001285	mp:MP:0009434	0.550000
hp:HP:0001287	mp:MP:0031110	1.000000
hp:HP:0001290	mp:MP:0013807	0.619048
hp:HP:0001291	mp:MP:0001056	1.000000
hp:HP:0001297	mp:MP:0000304	0.200000
hp:HP:0001298	mp:MP:0013806	1.000000
hp:HP:0001301	mp:MP:0004740	0.416667
hp:HP:0001302	mp:MP:0005654	0.500000
hp:HP:0001304	mp:MP:0005323	0.500000
hp:HP:0001305	mp:MP:0006093	0.500000
hp:HP:0001310	mp:MP:0003314	1.000000
hp:HP:0001311	mp:MP:0002272	1.000000
hp:HP:0001312	mp:MP:0010748	0.567568
hp:HP:0001315	mp:MP:0003423	0.521739
hp:HP:0001317	mp:MP:0000849	1.000000
hp:HP:0001319	mp:MP:0003446	0.555556
hp:HP:0001320	mp:MP:0000866	0.928571
hp:HP:0001321	mp:MP:0000851	0.904762
hp:HP:0001324	mp:MP:0000747	1.000000
hp:HP:0001325	mp:MP:0000189	0.705882
hp:HP:0001327	mp:MP:0003997	0.531250
hp:HP:0001332	mp:MP:0005323	1.000000
hp:HP:0001334	mp:MP:0000917	0.592593
hp:HP:0001335	mp:MP:0005156	0.526316
hp:HP:0001336	mp:MP:0000243	1.000000
hp:HP:0001337	mp:MP:0000745	0.857143
hp:HP:0001338	mp:MP:0002196	0.512821
hp:HP:0001339	mp:MP:0006291	0.714286
hp:HP:0001342	mp:MP:0006052	0.809524
hp:HP:0001344	mp:MP:0000690	0.769231
hp:HP:0001347	mp:MP:0005604	0.769231
hp:HP:0001351	mp:MP:0031614	0.322581
hp:HP:0001355	mp:MP:0002778	0.800000
hp:HP:0001357	mp:MP:0030368	0.642857
hp:HP:0001360	mp:MP:0005157	1.000000
hp:HP:0001361	mp:MP:0010674	0.355556
hp:HP:0001362	mp:MP:0010403	0.636364
hp:HP:0001363	mp:MP:0000919	0.625000
hp:HP:0001367	mp:MP:0002932	1.000000
hp:HP:0001370	mp:MP:0003561	1.000000
hp:HP:0001371	mp:MP:0030798	0.684211
hp:HP:0001373	mp:MP:0030795	1.000000
hp:HP:0001374	mp:MP:0030796	0.576923
hp:HP:0001376	mp:MP:0008069	0.607143
hp:HP:0001377	mp:MP:0002946	0.608696
hp:HP:0001382	mp:MP:0008911	0.476190
hp:HP:0001384	mp:MP:0030829	1.000000
hp:HP:0001385	mp:MP:0001214	0.562500
hp:HP:0001386	mp:MP:0002936	1.000000
hp:HP:0001387	mp:MP:0013636	0.521739
hp:HP:0001392	mp:MP:0003125	0.562500
hp:HP:0001394	mp:MP:0003046	0.600000
hp:HP:0001395	mp:MP:0001654	0.812500
hp:HP:0001396	mp:MP:0000610	1.000000
hp:HP:0001397	mp:MP:0002628	1.000000
hp:HP:0001403	mp:MP:0031115	1.000000
hp:HP:0001404	mp:MP:0000316	0.739130
hp:HP:0001405	mp:MP:0011749	0.666667
hp:HP:0001406	mp:MP:0005415	1.000000
hp:HP:0001408	mp:MP:0003255	1.000000
hp:HP:0001409	mp:MP:0003328	1.000000
hp:HP:0001410	mp:MP:0003325	1.000000
hp:HP:0001412	mp:MP:0031667	0.480000
hp:HP:0001413	mp:MP:0003046	0.545455
hp:HP:0001414	mp:MP:0031116	1.000000
hp:HP:0001430	mp:MP:0004950	0.837838
hp:HP:0001433	mp:MP:0031058	1.000000
hp:HP:0001436	mp:MP:0003231	0.571429
hp:HP:0001438	mp:MP:0000272	0.814815
hp:HP:0001440	mp:MP:0014806	0.695652
hp:HP:0001441	mp:MP:0002792	0.775000
hp:HP:0001442	mp:MP:0030376	0.448276
hp:HP:0001443	mp:MP:0003231	0.578947
hp:HP:0001445	mp:MP:0003231	0.487805
hp:HP:0001454	mp:MP:0006271	0.525000
hp:HP:0001457	mp:MP:0031346	0.468085
hp:HP:0001459	mp:MP:0004083	0.611111
hp:HP:0001469	mp:MP:0003231	0.511111
hp:HP:0001474	mp:MP:0004340	0.611111
hp:HP:0001476	mp:MP:0000085	0.571429
hp:HP:0001477	mp:MP:0009885	0.468750
hp:HP:0001482	mp:MP:0013848	0.736842
hp:HP:0001483	mp:MP:0009859	0.545455
hp:HP:0001488	mp:MP:0031287	0.681818
hp:HP:0001489	mp:MP:0020442	0.551724
hp:HP:0001492	mp:MP:0001890	0.437500
hp:HP:0001495	mp:MP:0031423	0.631579
hp:HP:0001498	mp:MP:0000103	0.863636
hp:HP:0001500	mp:MP:0030069	0.666667
hp:HP:0001501	mp:MP:0004634	0.545455
hp:HP:0001504	mp:MP:0004637	0.615385
hp:HP:0001508	mp:MP:0001696	0.619048
hp:HP:0001511	mp:MP:0001732	0.677419
hp:HP:0001518	mp:MP:0002774	0.520000
hp:HP:0001519	mp:MP:0002427	0.655172
hp:HP:0001520	mp:MP:0002292	0.518519
hp:HP:0001525	mp:MP:0003326	0.458333
hp:HP:0001528	mp:MP:0009484	0.764706
hp:HP:0001530	mp:MP:0001732	0.848485
hp:HP:0001531	mp:MP:0001690	0.454545
hp:HP:0001537	mp:MP:0010146	1.000000
hp:HP:0001539	mp:MP:0003052	1.000000
hp:HP:0001541	mp:MP:0005324	1.000000
hp:HP:0001544	mp:MP:0003683	0.631579
hp:HP:0001545	mp:MP:0003716	0.695652
hp:HP:0001547	mp:MP:0014238	0.857143
hp:HP:0001548	mp:MP:0000423	0.380952
hp:HP:0001549	mp:MP:0002581	1.000000
hp:HP:0001551	mp:MP:0000029	0.827586
hp:HP:0001552	mp:MP:0001268	0.631579
hp:HP:0001557	mp:MP:0002080	0.551724
hp:HP:0001558	mp:MP:0009431	0.750000
hp:HP:0001560	mp:MP:0006271	0.525000
hp:HP:0001561	mp:MP:0004020	1.000000
hp:HP:0001562	mp:MP:0012171	1.000000
hp:HP:0001563	mp:MP:0001762	0.571429
hp:HP:0001566	mp:MP:0009897	0.450000
hp:HP:0001571	mp:MP:0030540	0.478261
hp:HP:0001572	mp:MP:0030091	1.000000
hp:HP:0001579	mp:MP:0001300	0.541667
hp:HP:0001580	mp:MP:0000646	0.466667
hp:HP:0001581	mp:MP:0011627	0.481481
hp:HP:0001582	mp:MP:0001190	0.642857
hp:HP:0001586	mp:MP:0011829	1.000000
hp:HP:0001592	mp:MP:0030463	0.500000
hp:HP:0001595	mp:MP:0000400	0.857143
hp:HP:0001596	mp:MP:0000414	1.000000
hp:HP:0001597	mp:MP:0000579	1.000000
hp:HP:0001600	mp:MP:0006271	0.550000
hp:HP:0001601	mp:MP:0031307	0.642857
hp:HP:0001602	mp:MP:0012491	0.777778
hp:HP:0001604	mp:MP:0031203	0.555556
hp:HP:0001605	mp:MP:0000756	0.600000
hp:HP:0001607	mp:MP:0030001	0.947368
hp:HP:0001608	mp:MP:0003125	0.593750
hp:HP:0001612	mp:MP:0012673	0.315789
hp:HP:0001615	mp:MP:0031287	0.272727
hp:HP:0001618	mp:MP:0005323	0.777778
hp:HP:0001620	mp:MP:0013021	0.529412
hp:HP:0001622	mp:MP:0002083	0.800000
hp:HP:0001623	mp:MP:0001835	0.517241
hp:HP:0001627	mp:MP:0000266	1.000000
hp:HP:0001629	mp:MP:0010402	1.000000
hp:HP:0001631	mp:MP:0010403	1.000000
hp:HP:0001633	mp:MP:0000286	1.000000
hp:HP:0001634	mp:MP:0006120	1.000000
hp:HP:0001635	mp:MP:0006138	1.000000
hp:HP:0001637	mp:MP:0010547	0.935484
hp:HP:0001639	mp:MP:0002952	0.629630
hp:HP:0001640	mp:MP:0003506	0.666667
hp:HP:0001641	mp:MP:0002748	1.000000
hp:HP:0001642	mp:MP:0003307	0.823529
hp:HP:0001643	mp:MP:0003139	1.000000
hp:HP:0001644	mp:MP:0002795	1.000000
hp:HP:0001646	mp:MP:0002747	1.000000
hp:HP:0001647	mp:MP:0010484	1.000000
hp:HP:0001649	mp:MP:0000650	0.545455
hp:HP:0001650	mp:MP:0006117	1.000000
hp:HP:0001651	mp:MP:0000644	1.000000
hp:HP:0001653	mp:MP:0006045	0.769231
hp:HP:0001654	mp:MP:0000285	1.000000
hp:HP:0001655	mp:MP:0004225	0.714286
hp:HP:0001657	mp:MP:0003233	1.000000
hp:HP:0001658	mp:MP:0020081	0.608696
hp:HP:0001659	mp:MP:0006047	0.769231
hp:HP:0001662	mp:MP:0010637	0.647059
hp:HP:0001663	mp:MP:0006110	1.000000
hp:HP:0001667	mp:MP:0000276	0.727273
hp:HP:0001669	mp:MP:0004110	0.885714
hp:HP:0001670	mp:MP:0003285	0.586207
hp:HP:0001671	mp:MP:0002239	0.852941
hp:HP:0001674	mp:MP:0010413	0.897436
hp:HP:0001677	mp:MP:0003024	0.709677
hp:HP:0001678	mp:MP:0010519	1.000000
hp:HP:0001679	mp:MP:0000272	0.923077
hp:HP:0001681	mp:MP:0002642	0.466667
hp:HP:0001682	mp:MP:0010471	0.814815
hp:HP:0001683	mp:MP:0011660	1.000000
hp:HP:0001684	mp:MP:0010405	0.805556
hp:HP:0001685	mp:MP:0003141	0.789474
hp:HP:0001686	mp:MP:0001280	0.647059
hp:HP:0001688	mp:MP:0010637	1.000000
hp:HP:0001691	mp:MP:0010612	0.750000
hp:HP:0001692	mp:MP:0004122	0.600000
hp:HP:0001694	mp:MP:0031130	1.000000
hp:HP:0001696	mp:MP:0011252	1.000000
hp:HP:0001697	mp:MP:0000288	1.000000
hp:HP:0001698	mp:MP:0005312	1.000000
hp:HP:0001700	mp:MP:0006085	0.894737
hp:HP:0001701	mp:MP:0001857	1.000000
hp:HP:0001702	mp:MP:0002624	1.000000
hp:HP:0001704	mp:MP:0006125	1.000000
hp:HP:0001706	mp:MP:0003141	0.576923
hp:HP:0001707	mp:MP:0005294	0.885714
hp:HP:0001709	mp:MP:0010519	0.628571
hp:HP:0001711	mp:MP:0005294	0.914286
hp:HP:0001712	mp:MP:0002625	0.718750
hp:HP:0001713	mp:MP:0000822	0.864865
hp:HP:0001714	mp:MP:0003285	0.695652
hp:HP:0001717	mp:MP:0003024	0.586207
hp:HP:0001718	mp:MP:0009052	0.733333
hp:HP:0001719	mp:MP:0000284	1.000000
hp:HP:0001722	mp:MP:0006138	0.666667
hp:HP:0001723	mp:MP:0002952	0.769231
hp:HP:0001730	mp:MP:0006326	0.766667
hp:HP:0001734	mp:MP:0006261	1.000000
hp:HP:0001735	mp:MP:0003340	0.592593
hp:HP:0001738	mp:MP:0003335	1.000000
hp:HP:0001739	mp:MP:0002251	1.000000
hp:HP:0001741	mp:MP:0003554	1.000000
hp:HP:0001743	mp:MP:0003125	0.531250
hp:HP:0001744	mp:MP:0031058	0.666667
hp:HP:0001747	mp:MP:0003342	1.000000
hp:HP:0001751	mp:MP:0002327	0.758621
hp:HP:0001757	mp:MP:0006329	0.680851
hp:HP:0001760	mp:MP:0002100	0.920000
hp:HP:0001761	mp:MP:0031291	0.700000
hp:HP:0001762	mp:MP:0031419	0.368421
hp:HP:0001763	mp:MP:0031291	0.600000
hp:HP:0001769	mp:MP:0030189	0.727273
hp:HP:0001770	mp:MP:0004083	0.785714
hp:HP:0001771	mp:MP:0030798	0.518519
hp:HP:0001772	mp:MP:0031291	0.500000
hp:HP:0001773	mp:MP:0000445	0.727273
hp:HP:0001776	mp:MP:0012353	0.448276
hp:HP:0001780	mp:MP:0002233	0.916667
hp:HP:0001785	mp:MP:0013119	0.647059
hp:HP:0001786	mp:MP:0030191	0.750000
hp:HP:0001787	mp:MP:0000313	0.631579
hp:HP:0001788	mp:MP:0010576	0.500000
hp:HP:0001789	mp:MP:0002192	1.000000
hp:HP:0001790	mp:MP:0002192	0.600000
hp:HP:0001791	mp:MP:0005324	0.538462
hp:HP:0001792	mp:MP:0001320	0.727273
hp:HP:0001795	mp:MP:0002318	0.500000
hp:HP:0001799	mp:MP:0012399	0.909091
hp:HP:0001802	mp:MP:0003456	0.785714
hp:HP:0001803	mp:MP:0030460	0.727273
hp:HP:0001805	mp:MP:0031253	0.533333
hp:HP:0001806	mp:MP:0004241	0.583333
hp:HP:0001808	mp:MP:0000061	0.562500
hp:HP:0001810	mp:MP:0000752	0.611111
hp:HP:0001812	mp:MP:0002319	0.391304
hp:HP:0001814	mp:MP:0000580	0.642857
hp:HP:0001816	mp:MP:0000589	0.888889
hp:HP:0001817	mp:MP:0012141	0.705882
hp:HP:0001820	mp:MP:0011418	0.666667
hp:HP:0001821	mp:MP:0030069	0.700000
hp:HP:0001822	mp:MP:0031291	0.538462
hp:HP:0001824	mp:MP:0001263	1.000000
hp:HP:0001827	mp:MP:0006119	0.571429
hp:HP:0001829	mp:MP:0000562	0.687500
hp:HP:0001830	mp:MP:0009744	0.807692
hp:HP:0001832	mp:MP:0003072	0.857143
hp:HP:0001833	mp:MP:0000446	0.700000
hp:HP:0001836	mp:MP:0003807	0.650000
hp:HP:0001837	mp:MP:0030069	0.700000
hp:HP:0001839	mp:MP:0004713	0.533333
hp:HP:0001841	mp:MP:0009743	0.800000
hp:HP:0001844	mp:MP:0009049	1.000000
hp:HP:0001845	mp:MP:0000082	0.576923
hp:HP:0001847	mp:MP:0002758	0.636364
hp:HP:0001849	mp:MP:0014280	0.714286
hp:HP:0001850	mp:MP:0004635	0.548387
hp:HP:0001854	mp:MP:0011900	0.454545
hp:HP:0001863	mp:MP:0006253	0.750000
hp:HP:0001864	mp:MP:0006253	0.444444
hp:HP:0001868	mp:MP:0003125	0.437500
hp:HP:0001871	mp:MP:0009568	0.478261
hp:HP:0001872	mp:MP:0003422	0.666667
hp:HP:0001873	mp:MP:0003179	1.000000
hp:HP:0001874	mp:MP:0011689	0.576923
hp:HP:0001875	mp:MP:0010025	0.625000
hp:HP:0001876	mp:MP:0005152	1.000000
hp:HP:0001877	mp:MP:0002447	1.000000
hp:HP:0001878	mp:MP:0001585	1.000000
hp:HP:0001879	mp:MP:0005061	1.000000
hp:HP:0001880	mp:MP:0010024	0.656250
hp:HP:0001881	mp:MP:0008246	1.000000
hp:HP:0001882	mp:MP:0010025	0.677419
hp:HP:0001884	mp:MP:0030776	0.461538
hp:HP:0001885	mp:MP:0000088	0.642857
hp:HP:0001886	mp:MP:0005190	0.722222
hp:HP:0001888	mp:MP:0010025	0.656250
hp:HP:0001889	mp:MP:0001585	0.650000
hp:HP:0001890	mp:MP:0001585	0.592593
hp:HP:0001891	mp:MP:0002810	0.454545
hp:HP:0001892	mp:MP:0000341	0.631579
hp:HP:0001894	mp:MP:0005505	1.000000
hp:HP:0001895	mp:MP:0008387	0.789474
hp:HP:0001896	mp:MP:0008941	1.000000
hp:HP:0001897	mp:MP:0001585	0.764706
hp:HP:0001898	mp:MP:0030589	0.666667
hp:HP:0001899	mp:MP:0002608	1.000000
hp:HP:0001900	mp:MP:0005641	0.745098
hp:HP:0001901	mp:MP:0002872	1.000000
hp:HP:0001902	mp:MP:0030025	1.000000
hp:HP:0001903	mp:MP:0001577	1.000000
hp:HP:0001904	mp:MP:0001844	0.636364
hp:HP:0001905	mp:MP:0003179	0.592593
hp:HP:0001908	mp:MP:0008387	0.722222
hp:HP:0001911	mp:MP:0002441	1.000000
hp:HP:0001912	mp:MP:0002422	1.000000
hp:HP:0001913	mp:MP:0000334	0.636364
hp:HP:0001915	mp:MP:0002811	0.647059
hp:HP:0001917	mp:MP:0021147	1.000000
hp:HP:0001920	mp:MP:0011356	1.000000
hp:HP:0001923	mp:MP:0002640	1.000000
hp:HP:0001924	mp:MP:0001585	0.650000
hp:HP:0001927	mp:MP:0010177	1.000000
hp:HP:0001928	mp:MP:0002551	0.807692
hp:HP:0001929	mp:MP:0001921	0.576923
hp:HP:0001930	mp:MP:0008388	0.548387
hp:HP:0001931	mp:MP:0008387	1.000000
hp:HP:0001933	mp:MP:0031152	1.000000
hp:HP:0001934	mp:MP:0010665	0.562500
hp:HP:0001935	mp:MP:0002810	1.000000
hp:HP:0001937	mp:MP:0002810	0.515152
hp:HP:0001939	mp:MP:0004018	0.621622
hp:HP:0001941	mp:MP:0003031	1.000000
hp:HP:0001942	mp:MP:0012551	1.000000
hp:HP:0001943	mp:MP:0000189	1.000000
hp:HP:0001944	mp:MP:0001429	1.000000
hp:HP:0001946	mp:MP:0030970	1.000000
hp:HP:0001947	mp:MP:0000525	1.000000
hp:HP:0001948	mp:MP:0003028	1.000000
hp:HP:0001949	mp:MP:0004119	0.523810
hp:HP:0001950	mp:MP:0012550	0.809524
hp:HP:0001952	mp:MP:0005291	0.576923
hp:HP:0001953	mp:MP:0030971	0.571429
hp:HP:0001955	mp:MP:0030540	0.388889
hp:HP:0001958	mp:MP:0000189	0.521739
hp:HP:0001959	mp:MP:0001426	1.000000
hp:HP:0001963	mp:MP:0001460	0.625000
hp:HP:0001964	mp:MP:0004635	0.526316
hp:HP:0001965	mp:MP:0030178	1.000000
hp:HP:0001966	mp:MP:0011339	1.000000
hp:HP:0001967	mp:MP:0005151	0.629630
hp:HP:0001969	mp:MP:0002386	0.736842
hp:HP:0001970	mp:MP:0011405	1.000000
hp:HP:0001971	mp:MP:0005604	0.615385
hp:HP:0001972	mp:MP:0002811	1.000000
hp:HP:0001973	mp:MP:0003179	0.592593
hp:HP:0001974	mp:MP:0010024	0.677419
hp:HP:0001975	mp:MP:0004725	0.600000
hp:HP:0001976	mp:MP:0003423	0.454545
hp:HP:0001977	mp:MP:0005048	1.000000
hp:HP:0001978	mp:MP:0000240	1.000000
hp:HP:0001981	mp:MP:0000314	1.000000
hp:HP:0001982	mp:MP:0031395	0.545455
hp:HP:0001983	mp:MP:0005040	0.462963
hp:HP:0001985	mp:MP:0000189	0.500000
hp:HP:0001986	mp:MP:0001429	0.500000
hp:HP:0001987	mp:MP:0012339	0.642857
hp:HP:0001988	mp:MP:0000189	0.545455
hp:HP:0001992	mp:MP:0030612	1.000000
hp:HP:0001993	mp:MP:0030971	1.000000
hp:HP:0001995	mp:MP:0012551	0.565217
hp:HP:0001996	mp:MP:0012551	0.692308
hp:HP:0001998	mp:MP:0000189	0.571429
hp:HP:0001999	mp:MP:0030071	0.857143
hp:HP:0002000	mp:MP:0008307	0.647059
hp:HP:0002002	mp:MP:0012257	0.666667
hp:HP:0002003	mp:MP:0030042	1.000000
hp:HP:0002006	mp:MP:0008797	0.538462
hp:HP:0002007	mp:MP:0030262	1.000000
hp:HP:0002009	mp:MP:0011899	0.470588
hp:HP:0002010	mp:MP:0030248	1.000000
hp:HP:0002011	mp:MP:0003407	0.604167
hp:HP:0002013	mp:MP:0003260	1.000000
hp:HP:0002014	mp:MP:0005036	1.000000
hp:HP:0002015	mp:MP:0003158	1.000000
hp:HP:0002017	mp:MP:0003260	0.421053
hp:HP:0002018	mp:MP:0003259	1.000000
hp:HP:0002019	mp:MP:0003267	1.000000
hp:HP:0002020	mp:MP:0003286	1.000000
hp:HP:0002021	mp:MP:0003307	1.000000
hp:HP:0002023	mp:MP:0003130	1.000000
hp:HP:0002025	mp:MP:0009052	1.000000
hp:HP:0002028	mp:MP:0001665	1.000000
hp:HP:0002031	mp:MP:0000467	1.000000
hp:HP:0002032	mp:MP:0003276	1.000000
hp:HP:0002033	mp:MP:0001443	0.384615
hp:HP:0002034	mp:MP:0000492	1.000000
hp:HP:0002035	mp:MP:0000493	1.000000
hp:HP:0002036	mp:MP:0003258	0.846154
hp:HP:0002040	mp:MP:0003276	0.722222
hp:HP:0002041	mp:MP:0001665	0.500000
hp:HP:0002046	mp:MP:0011044	0.375000
hp:HP:0002047	mp:MP:0008982	0.545455
hp:HP:0002048	mp:MP:0011346	0.681818
hp:HP:0002049	mp:MP:0000525	0.709677
hp:HP:0002054	mp:MP:0004444	0.480000
hp:HP:0002056	mp:MP:0003125	0.531250
hp:HP:0002057	mp:MP:0000021	0.611111
hp:HP:0002058	mp:MP:0000751	0.437500
hp:HP:0002059	mp:MP:0014185	0.777778
hp:HP:0002060	mp:MP:0000137	0.896552
hp:HP:0002062	mp:MP:0004267	0.771429
hp:HP:0002064	mp:MP:0012051	0.666667
hp:HP:0002066	mp:MP:0001393	0.545455
hp:HP:0002067	mp:MP:0005156	1.000000
hp:HP:0002069	mp:MP:0003997	0.633333
hp:HP:0002070	mp:MP:0013147	0.571429
hp:HP:0002071	mp:MP:0002327	0.545455
hp:HP:0002073	mp:MP:0012352	0.548387
hp:HP:0002074	mp:MP:0004980	0.543478
hp:HP:0002075	mp:MP:0005156	0.444444
hp:HP:0002079	mp:MP:0002196	0.545455
hp:HP:0002084	mp:MP:0003052	0.692308
hp:HP:0002088	mp:MP:0001175	1.000000
hp:HP:0002089	mp:MP:0001178	1.000000
hp:HP:0002090	mp:MP:0031125	0.450000
hp:HP:0002091	mp:MP:0010402	0.533333
hp:HP:0002092	mp:MP:0003548	0.709677
hp:HP:0002094	mp:MP:0005323	0.625000
hp:HP:0002098	mp:MP:0001954	1.000000
hp:HP:0002099	mp:MP:0020289	0.571429
hp:HP:0002100	mp:MP:0031125	0.666667
hp:HP:0002101	mp:MP:0002333	0.708333
hp:HP:0002102	mp:MP:0031053	1.000000
hp:HP:0002103	mp:MP:0010820	1.000000
hp:HP:0002104	mp:MP:0001957	1.000000
hp:HP:0002105	mp:MP:0031100	1.000000
hp:HP:0002107	mp:MP:0010822	1.000000
hp:HP:0002108	mp:MP:0001209	0.518519
hp:HP:0002110	mp:MP:0011012	1.000000
hp:HP:0002113	mp:MP:0006050	0.666667
hp:HP:0002118	mp:MP:0000823	0.894737
hp:HP:0002119	mp:MP:0013328	0.562500
hp:HP:0002120	mp:MP:0021011	0.640000
hp:HP:0002121	mp:MP:0003216	0.358974
hp:HP:0002123	mp:MP:0002193	0.586207
hp:HP:0002126	mp:MP:0006235	0.642857
hp:HP:0002127	mp:MP:0000937	0.842105
hp:HP:0002131	mp:MP:0013127	0.533333
hp:HP:0002133	mp:MP:0002766	0.444444
hp:HP:0002134	mp:MP:0006007	0.941176
hp:HP:0002136	mp:MP:0000449	0.500000
hp:HP:0002138	mp:MP:0031109	1.000000
hp:HP:0002139	mp:MP:0006291	0.733333
hp:HP:0002143	mp:MP:0000955	1.000000
hp:HP:0002148	mp:MP:0000189	0.500000
hp:HP:0002149	mp:MP:0001559	0.769231
hp:HP:0002150	mp:MP:0030616	0.733333
